building_type,material,age_years,area_m2,region,tilt_angle_deg,vibration_magnitude,shock_detected,temperature_c,humidity_pct,pressure_hpa,illuminance_lux,structural_status,climate_status,lighting_status,overall_status,_true_degradation_level
industrial,concrete,42,3264.0,coastal,0.061,0.0,False,13.82,54.16,1018.22,373.3,normal,normal,normal,normal,0.0
residential,wood,27,3122.9,temperate,0.034,0.0343,False,17.28,44.14,1016.65,431.4,normal,normal,normal,normal,0.0717
commercial,concrete,50,1361.9,arid,0.282,0.0249,False,2.06,37.98,1006.34,497.9,normal,normal,attention,attention,0.1538
residential,wood,78,1929.0,temperate,0.735,0.0461,False,10.8,55.84,1020.13,306.5,attention,normal,normal,attention,0.2854
industrial,concrete,22,1886.8,temperate,0.0,0.0,False,23.76,65.66,1011.15,310.7,normal,normal,normal,normal,0.0
residential,mixed,44,4848.2,coastal,1.521,0.0774,False,9.49,60.22,1017.92,302.1,critical,normal,normal,critical,0.3455
residential,concrete,28,3102.1,continental,8.907,0.7155,False,35.3,64.42,1010.2,305.0,critical,normal,normal,critical,0.9118
commercial,wood,56,896.2,temperate,3.394,0.2411,False,27.79,57.71,1009.57,596.7,critical,normal,normal,critical,0.5223
residential,brick,85,4957.2,temperate,3.804,0.2614,False,10.93,65.98,1019.85,301.3,critical,normal,normal,critical,0.573
commercial,mixed,47,4259.6,continental,0.924,0.0391,False,10.21,70.84,1019.66,448.2,critical,attention,attention,critical,0.2849
industrial,concrete,63,859.3,temperate,2.034,0.1845,False,7.82,54.25,1016.1,190.9,critical,normal,attention,critical,0.4318
commercial,concrete,12,3576.8,coastal,2.596,0.1993,False,10.74,58.07,1024.88,357.7,critical,normal,attention,critical,0.484
residential,wood,23,4993.6,continental,1.923,0.1601,False,-0.83,51.97,1015.61,331.0,critical,normal,normal,critical,0.4472
commercial,concrete,22,4554.8,temperate,1.041,0.0944,False,17.75,59.69,1013.54,402.5,critical,normal,attention,critical,0.2924
commercial,wood,77,1553.1,temperate,6.537,0.4938,False,15.08,42.46,1006.35,444.8,critical,normal,attention,critical,0.7698
residential,brick,11,2516.1,continental,0.029,0.0106,False,3.54,31.6,1008.36,240.6,normal,normal,normal,normal,0.0
residential,brick,50,2954.0,arid,1.0,0.1031,False,19.9,25.97,1015.78,370.6,critical,normal,normal,critical,0.3119
residential,mixed,46,4235.5,temperate,1.867,0.0845,False,18.25,56.73,1015.68,302.2,critical,normal,normal,critical,0.394
residential,brick,53,1151.9,temperate,3.44,0.3354,False,8.9,78.23,1015.21,344.7,critical,attention,normal,critical,0.5533
residential,brick,41,2000.5,coastal,0.96,0.1029,False,21.14,62.18,1017.06,332.0,critical,normal,normal,critical,0.3355
residential,brick,82,127.3,coastal,9.271,0.7388,False,24.41,60.33,1013.51,348.6,critical,normal,normal,critical,0.9125
residential,concrete,87,1506.3,continental,1.903,0.1416,False,22.82,42.31,1021.91,270.0,critical,normal,normal,critical,0.4085
commercial,mixed,24,790.2,temperate,0.175,0.0132,False,22.12,58.18,1013.83,366.6,normal,normal,attention,attention,0.0
historical,brick,43,4136.7,temperate,2.265,0.1183,False,13.53,75.68,1026.55,0.0,critical,attention,critical,critical,0.4311
commercial,mixed,19,3141.6,temperate,0.886,0.0567,False,13.15,62.45,1003.3,480.6,attention,attention,attention,attention,0.2879
industrial,concrete,11,1465.8,continental,0.852,0.1072,False,-4.38,50.39,1026.94,166.2,critical,normal,attention,critical,0.2732
commercial,concrete,37,3663.3,arid,4.04,0.2438,False,40.97,39.85,1004.78,477.4,critical,attention,attention,critical,0.6068
industrial,concrete,37,2769.3,temperate,0.902,0.0935,False,10.51,61.13,1013.69,277.8,critical,normal,normal,critical,0.299
commercial,concrete,60,3531.4,temperate,0.843,0.1702,False,10.68,46.27,1008.97,365.7,critical,normal,attention,critical,0.2862
residential,concrete,98,4972.9,temperate,5.44,0.4136,False,16.63,63.63,1013.87,474.9,critical,normal,normal,critical,0.695
industrial,wood,113,1978.8,temperate,4.292,0.3219,False,14.17,64.51,1010.15,222.4,critical,normal,normal,critical,0.6323
residential,wood,25,3374.4,arid,0.071,0.0167,False,38.7,20.09,1004.2,403.5,normal,normal,attention,normal,0.0
commercial,concrete,30,1163.8,temperate,1.219,0.0818,False,14.96,59.72,1017.11,506.6,critical,normal,normal,critical,0.3627
residential,mixed,43,3086.3,temperate,0.591,0.089,False,23.06,52.78,1014.95,446.3,critical,normal,normal,critical,0.3067
residential,wood,22,3460.5,coastal,0.12,0.0392,True,17.57,61.11,1017.12,263.5,attention,normal,normal,attention,0.1271
industrial,concrete,21,4304.5,temperate,0.419,0.0269,False,9.41,58.32,1017.17,273.0,normal,normal,normal,normal,0.1458
commercial,concrete,36,1355.9,temperate,1.562,0.1457,True,24.37,58.94,1017.12,521.8,critical,normal,normal,critical,0.3776
residential,brick,22,1474.3,continental,0.356,0.0503,False,21.87,65.34,995.78,304.0,attention,normal,normal,attention,0.2124
residential,wood,28,2350.1,arid,0.617,0.0964,False,29.17,37.75,1008.28,248.6,critical,normal,normal,critical,0.2685
residential,brick,4,1227.4,temperate,0.0,0.045,False,11.38,62.67,1014.52,376.7,attention,normal,normal,attention,0.0462
historical,wood,39,2797.9,arid,5.397,0.4912,False,27.49,34.69,1011.72,309.0,critical,normal,normal,critical,0.6964
residential,brick,70,2997.0,temperate,2.632,0.2044,False,23.33,52.17,1020.54,335.4,critical,normal,normal,critical,0.5011
residential,brick,58,554.0,temperate,1.187,0.081,False,9.13,53.35,1009.58,428.9,attention,normal,normal,critical,0.3292
historical,wood,28,4158.1,temperate,1.678,0.1385,False,15.84,59.17,1014.27,303.6,critical,normal,normal,critical,0.3944
commercial,concrete,61,938.2,arid,0.493,0.0626,False,30.24,28.93,1005.57,504.5,critical,normal,normal,critical,0.2117
residential,concrete,48,2451.5,continental,2.875,0.2663,False,-17.85,42.54,1021.4,295.4,critical,attention,normal,critical,0.5289
historical,wood,20,300.2,continental,1.952,0.1554,False,3.05,56.58,1018.5,319.9,critical,normal,normal,critical,0.4536
commercial,concrete,48,3902.0,continental,0.332,0.0,False,18.99,59.99,998.61,518.9,normal,normal,normal,normal,0.074
commercial,brick,33,4053.4,temperate,0.234,0.0,False,11.96,46.08,1008.8,475.6,normal,normal,attention,attention,0.0873
commercial,concrete,105,699.6,temperate,0.318,0.0445,False,20.25,57.34,1003.68,428.5,critical,normal,attention,critical,0.1763
commercial,mixed,35,4249.7,temperate,3.798,0.2844,False,15.19,52.98,1003.19,334.5,critical,normal,attention,critical,0.5882
commercial,mixed,8,200.1,coastal,0.643,0.0359,False,23.66,71.64,1019.77,398.4,attention,attention,attention,attention,0.22
residential,brick,32,301.9,arid,0.43,0.035,False,28.28,46.4,1007.67,211.0,attention,attention,normal,attention,0.2407
residential,concrete,108,733.6,temperate,2.514,0.2027,False,4.37,47.71,1024.02,472.3,critical,normal,normal,critical,0.4629
residential,concrete,44,2827.5,arid,0.08,0.0,False,35.88,25.91,1019.66,335.9,normal,normal,normal,normal,0.1632
residential,brick,107,4086.0,temperate,1.825,0.1733,False,11.07,68.3,1018.46,427.8,critical,normal,normal,critical,0.4073
industrial,concrete,80,4219.1,arid,10.516,0.8486,False,6.43,45.24,1013.97,345.5,critical,normal,normal,critical,0.9837
residential,mixed,40,4475.9,continental,0.446,0.0066,False,8.75,59.03,1001.72,431.8,normal,normal,normal,normal,0.2104
commercial,concrete,87,3518.5,temperate,1.82,0.1237,False,28.59,68.26,1012.53,518.0,critical,normal,normal,critical,0.4213
residential,wood,6,4708.8,temperate,0.299,0.0003,False,15.15,56.11,1016.26,427.9,normal,normal,normal,normal,0.1249
residential,brick,19,4446.4,temperate,0.0,0.0,False,16.12,52.75,1015.03,462.2,normal,normal,normal,normal,0.0
residential,concrete,29,2106.2,temperate,1.26,0.1257,False,19.47,72.61,1025.69,295.0,critical,normal,normal,critical,0.3533
residential,concrete,36,522.3,coastal,0.083,0.0101,False,7.95,60.88,1015.1,304.5,normal,normal,normal,normal,0.128
commercial,brick,15,3293.4,arid,0.371,0.0,False,36.4,22.93,1019.6,469.0,normal,normal,attention,attention,0.119
residential,mixed,29,1361.6,temperate,4.12,0.3054,True,22.58,56.01,1015.68,438.1,critical,normal,normal,critical,0.6091
commercial,concrete,40,190.8,coastal,5.866,0.4276,False,16.87,80.98,1019.74,275.6,critical,attention,critical,critical,0.7172
industrial,mixed,31,496.4,temperate,1.28,0.0667,True,14.1,52.94,1009.75,149.0,critical,normal,critical,critical,0.3098
historical,wood,26,2729.4,temperate,0.0,0.0,True,3.68,61.7,1020.93,271.5,attention,normal,normal,attention,0.0
historical,mixed,22,2616.3,continental,0.491,0.0533,False,18.08,48.14,1019.67,225.0,attention,normal,normal,attention,0.2599
commercial,mixed,63,1393.9,coastal,1.046,0.0709,False,21.37,72.02,1013.58,459.4,critical,attention,attention,critical,0.3098
residential,concrete,49,2065.3,arid,2.286,0.1575,False,32.79,26.38,1015.71,400.4,critical,normal,normal,critical,0.4489
industrial,concrete,58,1640.5,continental,0.777,0.0915,False,-9.09,44.94,1018.72,287.4,critical,normal,normal,critical,0.3254
residential,concrete,7,3954.6,continental,0.631,0.0955,True,-0.43,58.35,1009.24,252.8,critical,normal,normal,critical,0.2743
historical,brick,37,1039.2,temperate,0.41,0.0587,False,11.28,51.53,1003.37,367.4,critical,normal,normal,critical,0.1755
historical,brick,6,2022.7,coastal,0.212,0.0,False,25.28,74.04,1015.68,299.0,normal,attention,normal,attention,0.0219
commercial,concrete,63,3920.5,arid,2.95,0.193,False,9.2,50.78,1004.56,411.6,critical,normal,attention,critical,0.499
residential,brick,7,2910.7,arid,0.131,0.0,False,18.47,24.45,1020.8,347.3,normal,normal,normal,normal,0.0
residential,brick,35,4262.5,arid,1.138,0.0898,False,28.23,31.52,1014.8,411.7,critical,normal,normal,critical,0.3377
commercial,mixed,42,4839.2,temperate,9.176,0.6963,False,4.85,58.53,1017.34,591.9,critical,normal,normal,critical,0.9013
commercial,wood,18,2028.3,continental,0.045,0.0101,False,15.28,33.98,1016.22,486.1,normal,normal,attention,attention,0.0
residential,brick,47,871.4,arid,0.98,0.0542,False,29.11,38.41,1012.58,388.9,critical,normal,normal,critical,0.3194
industrial,concrete,27,3596.7,continental,0.448,0.0,False,26.03,65.56,1016.39,149.2,attention,normal,critical,attention,0.2077
residential,brick,92,3736.5,temperate,9.952,0.7998,False,14.66,54.36,1012.67,281.0,critical,normal,normal,critical,0.9534
commercial,mixed,32,2665.4,temperate,1.061,0.1025,False,13.64,35.94,1019.89,344.0,critical,normal,attention,critical,0.3126
industrial,concrete,92,490.4,arid,11.083,0.8817,False,36.17,43.82,1010.97,265.7,critical,normal,normal,critical,1.0
residential,concrete,113,1612.5,coastal,2.82,0.2633,False,16.39,77.67,1010.98,451.1,critical,attention,normal,critical,0.5018
commercial,brick,34,4429.3,temperate,1.597,0.1212,False,13.64,52.72,1010.42,495.0,critical,normal,attention,critical,0.393
residential,wood,57,3551.6,continental,1.296,0.0955,False,7.3,61.69,1010.9,344.6,critical,normal,normal,critical,0.3468
residential,wood,41,3289.2,continental,0.063,0.0,False,6.62,33.75,1000.3,294.7,normal,attention,normal,normal,0.0194
commercial,mixed,47,1148.6,coastal,1.655,0.1659,False,19.27,81.16,1011.31,482.2,critical,critical,attention,critical,0.3968
residential,brick,65,2068.5,temperate,0.281,0.0,False,25.92,60.59,1011.51,251.4,normal,normal,normal,normal,0.12
industrial,concrete,14,2497.8,temperate,0.562,0.0431,False,22.24,66.27,1012.0,399.0,attention,normal,normal,attention,0.2416
commercial,concrete,64,1148.8,arid,2.432,0.1787,False,16.51,29.95,1008.91,399.0,critical,normal,attention,critical,0.4364
historical,brick,32,2065.4,temperate,4.704,0.3498,True,20.7,69.46,1006.89,335.5,critical,normal,normal,critical,0.6452
residential,concrete,50,3844.6,temperate,0.273,0.0144,False,11.58,63.74,1013.95,469.0,normal,normal,normal,normal,0.1557
commercial,mixed,58,1885.2,continental,0.846,0.0525,False,-9.24,64.78,1014.09,553.9,attention,normal,normal,attention,0.2986
historical,brick,22,114.9,temperate,0.0,0.0426,False,21.29,68.81,1011.26,194.9,attention,normal,normal,attention,0.0426
residential,wood,16,3739.7,temperate,0.0,0.0011,True,9.14,72.33,1002.99,510.1,attention,attention,normal,attention,0.0108
industrial,concrete,51,412.1,continental,0.332,0.0591,False,23.02,47.02,1015.41,378.9,critical,normal,normal,critical,0.1611
residential,wood,26,1439.0,temperate,0.221,0.0216,False,9.17,39.58,1007.84,329.7,normal,normal,normal,normal,0.1595
residential,brick,47,4963.8,temperate,0.0,0.0206,False,6.56,51.38,1016.15,338.1,normal,normal,normal,normal,0.1278
historical,wood,10,763.6,temperate,0.0,0.0,False,21.15,51.34,1010.93,214.8,normal,normal,normal,normal,0.0
residential,concrete,105,4518.7,temperate,3.22,0.2657,False,14.74,43.65,1015.22,429.0,critical,normal,normal,critical,0.5301
residential,wood,3,3044.1,coastal,0.0,0.0,False,20.26,60.99,1002.45,364.1,normal,normal,normal,normal,0.0749
historical,wood,56,1735.9,continental,0.869,0.0781,False,10.61,63.82,1008.88,309.2,critical,normal,attention,critical,0.3019
residential,mixed,25,305.9,coastal,1.115,0.0401,False,21.32,71.33,1017.47,415.9,critical,attention,normal,critical,0.312
residential,concrete,47,468.7,arid,4.021,0.2988,False,26.52,30.48,1010.86,389.0,critical,normal,normal,critical,0.6113
commercial,mixed,80,1116.5,temperate,1.412,0.0782,False,17.51,32.28,1009.76,387.1,critical,normal,attention,critical,0.3211
residential,concrete,33,4378.7,continental,0.215,0.071,False,15.66,54.82,1011.67,365.9,critical,normal,normal,critical,0.1415
industrial,mixed,14,2706.0,continental,0.245,0.033,False,29.77,58.56,1017.48,207.9,normal,normal,normal,normal,0.1489
residential,wood,76,3201.5,arid,1.253,0.1242,False,21.74,38.51,1015.51,359.9,critical,normal,normal,critical,0.3409
commercial,mixed,52,4242.4,temperate,1.856,0.1166,False,15.63,60.75,1004.7,545.5,critical,normal,normal,critical,0.4
residential,concrete,78,3481.1,continental,7.91,0.6452,False,25.9,58.06,1010.6,489.7,critical,normal,normal,critical,0.8581
historical,wood,69,4181.1,temperate,0.991,0.1245,False,2.69,74.16,1023.77,352.0,critical,attention,normal,critical,0.3049
residential,brick,105,4033.3,coastal,4.016,0.2331,False,26.49,79.42,999.97,368.8,critical,attention,normal,critical,0.5846
commercial,concrete,13,2872.5,temperate,0.0,0.0036,False,13.79,45.73,1021.7,441.6,normal,normal,attention,attention,0.0615
industrial,concrete,66,3768.6,coastal,4.511,0.3616,False,15.08,68.63,1008.41,316.5,critical,normal,normal,critical,0.6325
residential,concrete,41,4997.1,continental,4.114,0.3524,False,23.56,63.24,1019.91,391.6,critical,normal,normal,critical,0.606
residential,mixed,71,1110.4,temperate,2.06,0.1126,False,13.69,64.8,1011.09,242.7,critical,normal,normal,attention,0.4137
residential,brick,42,2233.2,temperate,1.686,0.1864,False,6.7,53.59,1009.69,356.4,critical,normal,normal,critical,0.4087
residential,brick,77,2304.6,continental,2.507,0.208,False,20.35,54.8,1014.93,458.4,critical,normal,normal,critical,0.4716
historical,brick,18,4782.7,continental,0.248,0.0149,False,-0.34,34.85,1014.76,264.7,normal,normal,normal,normal,0.1148
commercial,concrete,35,1794.1,continental,4.409,0.3931,False,2.77,57.41,1011.95,392.3,critical,normal,attention,critical,0.6377
residential,brick,89,197.7,coastal,3.457,0.2491,False,22.31,67.63,1008.16,509.0,critical,normal,normal,critical,0.5781
residential,mixed,29,4584.6,arid,0.007,0.0722,False,29.47,33.37,1009.38,297.6,critical,normal,normal,critical,0.0809
residential,brick,46,1998.0,temperate,4.565,0.4111,False,7.42,61.22,1019.68,464.4,critical,normal,normal,critical,0.6442
residential,brick,55,887.1,continental,1.322,0.1016,False,1.21,51.66,1023.78,476.8,critical,normal,normal,critical,0.3168
residential,concrete,8,4446.2,temperate,0.0,0.0,False,24.23,47.29,1014.75,326.8,normal,normal,normal,normal,0.0
residential,brick,33,495.0,temperate,0.742,0.0022,True,18.35,81.95,1012.47,508.9,attention,critical,normal,critical,0.1829
commercial,mixed,54,2993.7,arid,0.079,0.0097,False,20.61,32.44,1004.8,448.5,normal,normal,attention,attention,0.0755
residential,wood,54,1804.2,continental,2.728,0.3058,False,1.33,39.11,1027.59,342.7,critical,normal,normal,critical,0.5109
commercial,concrete,47,1837.1,temperate,2.913,0.2646,False,5.93,59.77,1011.08,451.0,critical,normal,attention,critical,0.5025
commercial,concrete,110,3675.4,coastal,0.977,0.0479,False,19.77,76.52,1009.59,431.6,critical,attention,attention,critical,0.282
commercial,mixed,36,1084.6,continental,0.0,0.0348,False,24.33,51.86,1006.83,382.3,attention,normal,attention,attention,0.0
historical,brick,14,3427.8,continental,0.114,0.0,False,13.7,56.0,1015.77,260.7,normal,normal,normal,normal,0.0823
residential,wood,23,4154.1,temperate,1.661,0.1882,False,15.28,58.69,1011.93,292.0,critical,normal,normal,critical,0.3847
residential,brick,48,779.3,coastal,4.126,0.3136,False,17.04,64.53,1011.45,188.2,critical,normal,normal,critical,0.6173
residential,concrete,57,4934.6,coastal,3.308,0.2161,False,23.82,61.1,1020.31,361.9,critical,normal,normal,critical,0.5345
residential,brick,72,2339.9,temperate,1.812,0.1179,False,17.34,66.93,1018.43,403.2,critical,normal,normal,critical,0.386
commercial,concrete,21,3810.4,continental,0.0,0.0,False,-0.1,81.33,1029.88,447.9,normal,attention,attention,attention,0.0
residential,concrete,82,1944.2,continental,0.0,0.0094,False,14.91,36.16,1014.94,267.8,normal,normal,normal,normal,0.0539
residential,concrete,13,2693.4,temperate,0.0,0.0278,False,12.63,54.71,1003.97,377.6,normal,normal,normal,normal,0.0
commercial,brick,33,2272.7,temperate,1.272,0.156,False,14.35,37.68,1011.18,434.6,critical,normal,attention,critical,0.3615
residential,concrete,46,4318.6,coastal,2.356,0.1824,False,6.39,76.76,1008.11,221.8,critical,attention,normal,critical,0.4766
residential,brick,10,110.2,continental,0.003,0.0,False,1.11,39.01,1002.56,366.7,normal,normal,normal,normal,0.045
residential,brick,38,2894.9,temperate,4.514,0.3899,False,8.68,38.02,1009.64,158.9,critical,normal,normal,critical,0.6365
commercial,concrete,36,1138.8,temperate,1.768,0.1376,False,9.18,54.87,1018.41,401.4,critical,normal,attention,critical,0.3923
commercial,mixed,48,3041.3,arid,1.246,0.1335,False,13.7,17.11,1020.47,553.1,critical,normal,normal,critical,0.3497
commercial,wood,76,1381.0,continental,1.792,0.1216,False,12.0,51.91,1012.52,487.8,critical,normal,attention,critical,0.3793
