building_type,material,age_years,area_m2,region,tilt_angle_deg,vibration_magnitude,shock_detected,temperature_c,humidity_pct,pressure_hpa,illuminance_lux,structural_status,climate_status,lighting_status,overall_status,_true_degradation_level
residential,concrete,64,2950.4,temperate,3.178,0.2112,False,14.15,68.11,1009.82,281.8,critical,normal,normal,critical,0.5302
commercial,concrete,58,4928.2,arid,0.691,0.1126,False,10.36,21.26,1010.77,479.3,critical,normal,attention,critical,0.2799
historical,concrete,14,4599.5,temperate,0.666,0.018,False,22.89,62.25,1012.8,266.9,attention,normal,normal,normal,0.2481
residential,mixed,45,1154.6,continental,0.288,0.0,False,28.46,54.63,1024.75,337.6,normal,normal,normal,normal,0.1248
residential,brick,65,4954.8,temperate,0.71,0.0725,False,10.8,43.3,1010.92,316.2,critical,normal,normal,critical,0.2589
commercial,concrete,12,716.1,coastal,0.044,0.0,False,13.9,60.81,1011.05,404.5,normal,normal,attention,attention,0.0
residential,brick,54,1732.6,temperate,2.066,0.1139,False,10.34,59.72,1010.67,385.0,critical,normal,normal,critical,0.4073
residential,wood,72,3752.6,continental,2.221,0.12,False,10.51,53.28,1018.3,278.4,critical,normal,normal,critical,0.4239
historical,brick,63,1010.4,continental,2.518,0.2449,True,18.75,72.74,1009.59,286.0,critical,attention,normal,critical,0.4725
residential,concrete,84,919.2,continental,1.292,0.1402,False,-4.19,40.29,1009.62,463.3,critical,normal,normal,critical,0.3323
residential,wood,31,3358.1,arid,0.968,0.0305,False,35.41,40.39,1013.13,439.8,critical,normal,normal,critical,0.2687
industrial,concrete,8,4616.8,temperate,0.0,0.0093,False,26.64,37.07,1017.75,158.2,normal,normal,attention,attention,0.0
residential,wood,67,1747.9,temperate,0.524,0.0682,False,16.13,55.65,1010.6,337.2,critical,normal,normal,critical,0.2121
residential,brick,47,201.3,continental,1.032,0.1382,False,1.55,70.81,1021.29,273.4,critical,attention,normal,critical,0.3317
commercial,mixed,60,1135.1,arid,0.347,0.0359,False,13.43,32.32,1009.82,419.5,attention,normal,attention,attention,0.2085
residential,brick,107,3703.5,temperate,1.029,0.1395,False,7.78,49.08,1007.94,503.8,critical,normal,normal,critical,0.3442
commercial,mixed,83,4005.9,temperate,5.271,0.3835,True,16.81,66.27,1009.21,459.9,critical,normal,attention,critical,0.6872
commercial,brick,84,2359.8,coastal,0.829,0.1007,False,23.29,60.06,1009.88,415.8,critical,normal,attention,critical,0.2978
commercial,mixed,29,4173.8,temperate,0.811,0.0487,False,19.32,63.85,1007.9,335.9,attention,normal,attention,attention,0.2888
residential,brick,43,3773.3,temperate,4.367,0.3189,False,18.86,53.26,1012.33,392.0,critical,normal,normal,critical,0.6297
residential,concrete,54,1047.9,continental,1.355,0.1017,False,18.07,84.48,1016.17,466.6,critical,attention,normal,critical,0.336
residential,concrete,10,3309.3,coastal,1.01,0.1153,False,20.54,78.02,1014.42,407.7,critical,attention,normal,critical,0.3095
residential,mixed,50,3940.4,coastal,0.023,0.0463,False,17.81,72.91,1008.0,164.9,attention,attention,normal,attention,0.1327
residential,concrete,98,4676.0,temperate,2.539,0.2017,True,-1.77,61.36,1020.85,359.3,critical,normal,normal,critical,0.5145
residential,brick,49,2207.2,coastal,1.774,0.1571,False,7.36,77.97,1008.59,305.3,critical,attention,normal,critical,0.387
residential,mixed,92,77.6,continental,0.673,0.0315,False,0.88,51.58,1027.95,371.9,attention,normal,normal,attention,0.2461
industrial,concrete,7,1290.1,temperate,0.169,0.0,False,13.2,70.43,1014.93,157.3,normal,normal,attention,attention,0.0394
historical,brick,31,1249.4,temperate,0.191,0.0025,False,15.92,53.35,1001.32,127.2,normal,normal,attention,attention,0.0993
historical,wood,62,4294.3,temperate,0.551,0.001,False,11.11,65.63,1018.01,185.6,attention,attention,normal,attention,0.1841
residential,brick,21,1651.5,continental,0.474,0.0469,False,5.26,49.58,1021.1,383.0,attention,normal,attention,attention,0.2378
historical,brick,46,3314.1,temperate,0.611,0.1024,False,25.45,61.74,1012.0,277.4,critical,normal,normal,critical,0.2103
residential,wood,45,682.0,continental,0.0,0.0,False,38.52,51.89,1008.53,350.5,normal,normal,normal,normal,0.0793
commercial,mixed,19,835.0,continental,0.142,0.0,False,32.5,54.09,1008.12,498.3,normal,normal,attention,attention,0.1475
residential,brick,41,446.2,temperate,1.554,0.0897,False,17.97,59.59,1013.82,378.9,critical,normal,normal,critical,0.3738
historical,brick,34,2891.8,temperate,2.443,0.1777,False,14.83,53.21,1011.42,255.6,critical,normal,normal,critical,0.4704
residential,wood,104,2959.8,continental,2.232,0.1789,False,46.59,68.92,1021.67,408.8,critical,attention,normal,critical,0.4754
industrial,concrete,76,1538.7,temperate,0.666,0.0983,False,19.84,48.06,1010.23,434.9,critical,normal,normal,critical,0.2606
residential,wood,31,1786.0,temperate,0.154,0.0097,False,31.45,42.7,1010.07,396.6,normal,normal,normal,normal,0.0994
commercial,concrete,18,1126.5,temperate,0.0,0.0138,False,9.94,65.86,1019.08,441.6,normal,normal,attention,attention,0.0
residential,concrete,10,2363.9,continental,3.507,0.3242,False,2.35,32.65,1019.11,465.2,critical,normal,normal,critical,0.577
commercial,concrete,51,1129.3,continental,2.137,0.1753,False,31.07,48.45,1017.88,415.3,critical,normal,attention,critical,0.4349
residential,brick,66,4226.0,continental,3.42,0.2248,False,0.98,64.28,1014.99,394.5,critical,normal,normal,critical,0.5468
residential,concrete,34,1926.3,arid,7.503,0.6118,True,33.36,47.6,1002.77,294.3,critical,normal,normal,critical,0.8385
residential,brick,37,2640.5,continental,2.458,0.2171,False,6.94,53.86,1013.91,353.7,critical,normal,normal,critical,0.4458
residential,brick,29,1711.4,temperate,1.28,0.0494,False,14.39,42.53,1011.54,381.4,critical,normal,normal,critical,0.3049
commercial,concrete,74,1960.2,temperate,0.402,0.0151,False,10.32,56.34,1018.12,410.2,normal,normal,attention,attention,0.1965
historical,brick,10,526.5,continental,0.102,0.0,False,-0.46,50.4,1007.4,339.4,normal,normal,normal,normal,0.0802
residential,brick,28,119.9,arid,0.028,0.0,False,28.91,43.9,1015.95,315.7,normal,normal,normal,normal,0.01
residential,brick,46,2513.3,coastal,5.644,0.453,False,15.21,81.54,1013.73,364.4,critical,critical,normal,critical,0.7078
commercial,concrete,46,2527.0,coastal,1.21,0.1293,False,15.4,55.97,1010.6,516.6,critical,normal,normal,critical,0.3508
commercial,concrete,44,782.6,continental,1.118,0.1449,False,-11.68,40.85,1006.77,491.7,critical,normal,attention,critical,0.3258
industrial,concrete,52,1758.2,coastal,2.687,0.2205,False,21.57,63.04,1006.79,310.4,critical,normal,normal,critical,0.4887
commercial,concrete,13,4617.5,continental,0.0,0.0423,False,14.61,39.54,1009.62,321.0,attention,normal,attention,attention,0.0
residential,concrete,41,845.9,temperate,0.118,0.006,False,18.67,24.52,1015.65,377.6,normal,normal,normal,normal,0.1515
residential,brick,56,2956.6,arid,3.327,0.3068,False,32.04,38.81,1004.35,344.0,critical,normal,normal,critical,0.5689
commercial,concrete,26,2570.5,coastal,2.11,0.1477,False,18.13,70.95,1015.65,466.6,critical,normal,attention,critical,0.4097
commercial,concrete,45,1897.8,arid,0.0,0.0017,False,26.69,35.32,1004.26,507.4,normal,normal,normal,normal,0.0
commercial,concrete,27,1573.0,temperate,0.0,0.0,False,22.5,63.96,1000.96,291.4,normal,normal,critical,critical,0.0818
residential,wood,54,2988.1,temperate,3.299,0.2809,False,25.06,64.96,1011.97,572.2,critical,normal,normal,critical,0.5375
residential,brick,47,1220.1,continental,3.781,0.2885,False,7.36,53.47,1034.01,304.9,critical,normal,attention,critical,0.5775
commercial,concrete,32,4938.6,arid,0.975,0.0912,False,34.19,35.16,1011.44,432.4,critical,normal,attention,critical,0.314
residential,mixed,5,2605.4,continental,0.354,0.0481,False,20.04,61.86,1014.11,290.6,attention,normal,normal,attention,0.137
residential,concrete,17,1843.6,arid,1.174,0.0538,False,30.17,17.32,1010.61,461.2,critical,normal,normal,critical,0.273
residential,concrete,37,2737.5,arid,2.426,0.2156,False,14.37,8.16,1006.2,263.3,critical,normal,normal,critical,0.4784
residential,brick,23,3478.2,continental,0.094,0.0341,False,14.21,58.18,1014.0,314.3,normal,normal,normal,normal,0.0
commercial,concrete,75,162.9,continental,6.928,0.5841,False,13.31,67.99,1011.04,325.2,critical,normal,attention,critical,0.8059
industrial,concrete,81,726.6,temperate,1.997,0.1538,False,10.9,51.81,1016.62,362.5,critical,normal,normal,critical,0.4301
residential,brick,13,4084.1,arid,0.28,0.0342,False,19.2,41.56,1019.53,319.6,normal,normal,normal,normal,0.0253
residential,concrete,65,2564.5,temperate,2.476,0.1998,False,16.14,61.27,1012.32,287.2,critical,normal,normal,critical,0.4546
industrial,concrete,37,2996.0,continental,2.607,0.1756,True,19.26,64.57,1020.2,583.3,critical,normal,normal,critical,0.4614
commercial,mixed,48,2265.7,arid,0.156,0.0572,False,31.33,25.88,1006.8,379.8,critical,normal,attention,critical,0.1047
commercial,concrete,100,3353.9,temperate,8.366,0.6534,False,13.77,62.65,1006.97,410.7,critical,normal,attention,critical,0.8686
industrial,concrete,42,2287.0,temperate,2.499,0.2167,False,13.14,49.03,1006.46,277.2,critical,normal,normal,critical,0.4887
commercial,concrete,59,994.2,arid,3.362,0.2631,False,29.56,31.65,1011.92,456.9,critical,normal,attention,critical,0.5444
historical,concrete,50,2423.3,continental,0.354,0.0467,False,10.7,49.9,1015.37,205.2,attention,normal,normal,attention,0.182
commercial,concrete,104,2347.7,arid,4.058,0.2891,False,30.19,41.61,1008.12,386.4,critical,normal,attention,critical,0.6135
commercial,wood,30,4129.6,temperate,1.121,0.0937,False,17.65,86.95,1017.48,463.5,critical,critical,attention,critical,0.3232
residential,brick,118,3108.9,temperate,6.942,0.5789,False,10.25,49.03,1014.4,473.2,critical,normal,normal,critical,0.7925
industrial,concrete,56,1749.7,coastal,0.0,0.0,False,20.07,69.6,1016.49,151.0,normal,normal,attention,attention,0.0
residential,concrete,42,3730.0,continental,3.175,0.2369,False,9.34,60.13,1014.05,426.8,critical,normal,normal,critical,0.5211
commercial,mixed,23,4630.2,continental,0.146,0.0,False,1.96,34.34,1013.34,464.4,normal,normal,attention,attention,0.1057
commercial,concrete,108,3073.0,continental,3.951,0.2713,False,-5.13,33.76,994.84,474.8,critical,normal,attention,critical,0.5733
commercial,mixed,86,1225.3,continental,3.103,0.2068,False,-7.93,52.15,1024.12,443.1,critical,normal,attention,critical,0.5318
commercial,concrete,24,3580.5,continental,0.807,0.1104,False,-3.56,66.52,1021.38,406.1,critical,normal,attention,critical,0.2817
industrial,concrete,13,1309.5,temperate,1.016,0.0753,False,17.76,48.55,1016.13,273.7,critical,normal,normal,critical,0.2738
industrial,concrete,44,3649.3,temperate,0.136,0.043,False,19.12,62.17,1007.15,346.4,attention,normal,normal,normal,0.1859
commercial,concrete,28,4087.7,coastal,0.636,0.0008,False,17.54,66.94,1014.15,491.9,attention,normal,attention,attention,0.2309
residential,wood,26,4620.2,continental,1.214,0.0937,False,12.29,47.72,1015.96,373.8,critical,normal,normal,critical,0.3422
residential,brick,53,3976.2,temperate,0.843,0.0648,False,16.36,60.38,1010.73,291.0,critical,normal,normal,critical,0.1907
residential,concrete,98,3012.9,temperate,1.375,0.1399,False,18.47,58.86,1006.78,367.7,critical,normal,normal,critical,0.3944
industrial,concrete,35,338.7,coastal,0.382,0.1025,False,19.47,62.64,1009.54,310.1,critical,normal,normal,critical,0.1912
residential,brick,15,964.6,coastal,0.131,0.0283,False,14.45,68.57,1017.01,315.2,normal,normal,normal,normal,0.1814
residential,brick,61,2905.1,continental,0.402,0.0204,False,-4.66,70.23,1013.88,479.6,normal,attention,normal,attention,0.1379
residential,wood,39,4042.9,temperate,1.539,0.1417,False,14.95,57.41,1017.45,404.4,critical,normal,normal,critical,0.3416
residential,concrete,16,3398.8,arid,1.062,0.0953,False,38.2,43.79,1005.13,352.3,critical,normal,normal,critical,0.3168
historical,wood,5,4751.0,coastal,0.0,0.0359,False,21.61,62.48,1003.48,318.6,attention,normal,normal,attention,0.0
commercial,mixed,11,258.4,continental,0.603,0.053,False,3.72,64.24,992.12,512.9,attention,normal,normal,attention,0.142
historical,brick,28,4789.2,temperate,0.19,0.0598,False,2.51,59.59,1031.05,220.2,attention,normal,normal,attention,0.1618
residential,wood,70,3440.0,temperate,1.744,0.1165,False,16.32,68.01,1013.55,194.8,critical,attention,normal,critical,0.3885
commercial,concrete,87,1556.3,coastal,5.624,0.4098,False,11.58,73.54,1013.47,571.2,critical,normal,normal,critical,0.7054
residential,brick,42,4829.8,continental,0.915,0.0262,False,25.98,60.46,1016.09,262.7,attention,normal,normal,critical,0.2719
residential,concrete,63,1345.8,coastal,1.595,0.1385,False,14.07,77.23,1003.37,422.4,critical,attention,normal,critical,0.3456
residential,wood,28,1291.8,temperate,0.564,0.0606,False,22.22,54.79,1008.64,494.6,critical,normal,normal,critical,0.2485
commercial,mixed,21,3929.2,coastal,0.015,0.0,False,28.3,76.68,1020.42,518.0,normal,attention,normal,attention,0.0
commercial,concrete,45,4730.1,continental,0.592,0.0,False,38.26,50.66,1029.75,528.2,attention,normal,normal,attention,0.1809
residential,concrete,63,4872.3,coastal,1.221,0.12,False,17.36,59.29,1002.7,365.4,critical,normal,normal,critical,0.3353
industrial,concrete,72,3473.0,continental,2.292,0.198,False,45.36,69.85,1014.32,277.2,critical,attention,normal,critical,0.4356
residential,concrete,80,4699.7,continental,2.197,0.149,False,30.2,52.92,1025.65,244.3,critical,normal,normal,critical,0.4415
commercial,concrete,70,828.2,coastal,2.035,0.1781,False,7.9,62.34,1006.53,521.5,critical,normal,normal,critical,0.44
residential,brick,58,2017.2,arid,3.581,0.2983,False,16.4,27.17,1019.97,187.3,critical,normal,normal,critical,0.5622
commercial,concrete,101,3418.3,arid,6.518,0.4946,False,22.53,26.13,1013.03,307.6,critical,normal,attention,critical,0.7624
residential,mixed,80,4138.2,arid,2.399,0.1897,False,28.44,18.98,1004.36,438.2,critical,normal,normal,critical,0.4709
industrial,concrete,61,3671.7,continental,4.63,0.2813,False,3.26,36.63,1015.62,339.1,critical,normal,normal,critical,0.6195
historical,brick,4,3866.8,continental,0.382,0.0289,False,7.72,47.82,1023.55,204.8,normal,normal,normal,normal,0.1475
industrial,concrete,96,2441.7,continental,4.36,0.3154,False,22.95,48.52,1016.97,249.8,critical,normal,normal,critical,0.615
residential,brick,27,4632.4,temperate,0.0,0.0,False,14.06,49.19,1015.47,401.2,normal,normal,normal,normal,0.0
industrial,brick,72,3227.8,arid,0.04,0.0,False,32.89,25.9,1013.55,303.6,normal,normal,normal,normal,0.0762
residential,mixed,40,3082.2,coastal,0.0,0.0,False,22.36,68.88,1009.44,294.2,normal,normal,normal,normal,0.0
residential,wood,56,3811.5,arid,1.806,0.142,True,21.07,27.73,1011.73,257.9,critical,normal,normal,critical,0.4007
residential,concrete,90,2449.5,temperate,6.699,0.5004,False,10.3,73.74,1015.58,257.7,critical,normal,normal,critical,0.7862
residential,wood,50,2223.4,arid,3.016,0.2175,False,18.66,16.68,1017.38,395.4,critical,normal,normal,critical,0.5312
residential,wood,64,2816.1,coastal,5.956,0.5331,False,20.9,70.98,1006.72,343.5,critical,attention,normal,critical,0.7324
residential,concrete,11,3074.1,coastal,0.442,0.0368,False,7.95,67.0,1017.31,342.6,attention,normal,normal,attention,0.1544
residential,brick,58,3416.0,continental,3.847,0.3433,False,26.67,58.67,1016.45,196.4,critical,normal,normal,critical,0.5956
residential,wood,89,242.8,continental,2.95,0.2707,False,46.98,62.54,1015.73,350.6,critical,attention,normal,critical,0.5183
commercial,mixed,88,2349.1,temperate,1.884,0.1433,False,12.15,39.86,1016.84,384.1,critical,normal,attention,critical,0.4328
residential,brick,63,3075.0,temperate,8.732,0.7241,False,23.07,79.09,1014.8,331.4,critical,attention,normal,critical,0.9086
commercial,concrete,40,1425.0,continental,0.526,0.0436,False,6.91,39.36,1018.85,574.8,attention,normal,normal,attention,0.1874
historical,wood,36,4151.2,temperate,1.42,0.1487,False,23.93,40.34,1011.21,304.7,critical,normal,normal,critical,0.3454
industrial,wood,43,3005.9,coastal,5.709,0.486,False,20.63,75.33,1007.66,355.1,critical,critical,normal,attention,0.7162
residential,brick,14,1052.9,continental,0.201,0.0,False,22.37,25.27,1019.5,242.3,normal,normal,normal,normal,0.0496
residential,mixed,22,2967.3,continental,0.095,0.0,False,-5.69,36.0,1015.53,375.9,normal,normal,normal,attention,0.1173
commercial,brick,38,1209.6,temperate,0.409,0.0335,False,15.16,57.57,1016.69,492.9,attention,normal,attention,attention,0.1912
commercial,brick,59,2315.6,continental,0.32,0.0575,False,9.82,66.7,1012.87,440.6,critical,normal,attention,critical,0.201
industrial,concrete,80,2672.0,continental,0.962,0.0832,False,13.54,67.89,1008.17,291.9,critical,normal,normal,critical,0.2787
residential,concrete,15,4762.0,coastal,1.115,0.0983,False,14.87,70.89,1017.46,366.8,critical,normal,normal,critical,0.3465
residential,brick,11,4433.6,temperate,1.993,0.1626,False,14.21,64.96,1010.38,179.5,critical,normal,normal,critical,0.4577
residential,concrete,68,4637.5,temperate,1.712,0.1007,True,10.99,62.44,1015.83,358.9,critical,normal,normal,critical,0.411
residential,concrete,15,3102.3,temperate,0.285,0.0433,False,12.95,66.66,1016.49,314.6,attention,normal,normal,attention,0.1953
residential,mixed,12,3099.0,coastal,1.991,0.2226,False,19.46,58.67,1010.93,330.0,critical,normal,normal,critical,0.4365
commercial,brick,31,1620.6,continental,0.392,0.0341,False,-15.38,68.62,1002.64,598.6,attention,attention,normal,attention,0.2119
residential,brick,78,4134.5,temperate,5.778,0.4289,True,19.64,58.98,1002.14,450.2,critical,normal,normal,critical,0.7145
industrial,concrete,20,2751.7,continental,0.796,0.1078,False,11.48,45.51,1001.35,446.5,critical,normal,normal,critical,0.2788
residential,concrete,14,4599.6,continental,1.878,0.1631,False,-7.74,67.18,1014.26,377.4,critical,normal,normal,critical,0.4173
residential,wood,66,2713.4,arid,1.658,0.1372,False,13.75,32.39,1011.62,270.1,critical,normal,normal,critical,0.3758
commercial,concrete,79,370.8,temperate,4.132,0.3154,False,15.78,66.46,1010.49,373.7,critical,normal,attention,critical,0.6158
residential,mixed,15,1920.7,arid,0.052,0.0,False,23.33,21.52,1015.17,381.1,normal,normal,normal,normal,0.1224
residential,brick,14,2243.1,temperate,0.099,0.046,False,21.09,54.09,1013.56,446.3,attention,normal,normal,attention,0.0988
